monomer_name,monomer_smiles,solvent_name,electrolyte,native_potential_V,native_reference,potential_type,conversion_to_AgAgCl_V,conversion_source,exp_Eox_V_vs_AgAgCl,medium,working_electrode,scan_rate_mV_s,source_doi_or_ref,source_citation,reliability_tier,notes
EDOT,C1COc2ccsc2O1,acetonitrile,TBAPF6,1.20,Ag/AgCl assumed,onset,0.000,"No conversion; native reference not fully explicit in secondary source",1.200,nonaqueous,,,"10.1002/(SICI)1521-4095(200004)12:7<481::AID-ADMA481>3.0.CO;2-C","Groenendaal L.; Jonas F.; Freitag D.; Pielartzik H.; Reynolds J. R. Adv. Mater. 2000, 12, 481-494",C,"Retained as a traceable replacement for the old seed only. Value is a review-level PEDOT electropolymerization onset; exact primary CV conditions and reference electrode need recovery before primary calibration."
EDOT,C1COc2ccsc2O1,propylene carbonate,TBAPF6,1.15,Ag/AgCl assumed,onset,0.000,"No conversion; native reference not fully explicit in secondary source",1.150,nonaqueous,,,"10.1002/(SICI)1521-4095(200004)12:7<481::AID-ADMA481>3.0.CO;2-C","Groenendaal L.; Jonas F.; Freitag D.; Pielartzik H.; Reynolds J. R. Adv. Mater. 2000, 12, 481-494",C,"Review-level value carried over only with explicit downgrade. Solvent and electrolyte are plausible PEDOT conditions but not sufficiently audited for primary calibration."
pyrrole,c1cc[nH]c1,acetonitrile,TBAPF6,0.95,Ag/AgCl assumed,onset,0.000,"No conversion; native reference not fully explicit in seed source",0.950,nonaqueous,,,"10.1039/C39790000635","Diaz A. F.; Kanazawa K. K.; Gardini G. P. J. Chem. Soc. Chem. Commun. 1979, 635-636",C,"Primary DOI identifies the classic pyrrole electropolymerization paper, but this numeric value still lacks page/table verification and condition capture. Keep out of primary calibration."
pyrrole,c1cc[nH]c1,water,H2SO4,0.80,Ag/AgCl assumed,onset,0.000,"No conversion; native reference not fully explicit in seed source",0.800,aqueous,,,"10.1039/C39790000635","Diaz A. F.; Kanazawa K. K.; Gardini G. P. J. Chem. Soc. Chem. Commun. 1979, 635-636",C,"Aqueous acid pyrrole electropolymerization is strongly pH, electrode, and film-history dependent. This is a sanity-check row only until a primary CV trace and conditions are recovered."
thiophene,c1ccsc1,acetonitrile,TBABF4,1.70,SCE,onset,0.047,"SCE(+0.244 V vs SHE) minus Ag/AgCl sat KCl(+0.197 V vs SHE); Bard and Faulkner, Electrochemical Methods, 2nd ed.",1.747,nonaqueous,,,"10.1021/j100311a030","Roncali J.; Garreau R.; Yassar A.; Marque P.; Garnier F.; Lemaire M. J. Phys. Chem. 1987, 91, 6706-6714",B,"Primary DOI and commonly cited value for thiophene electropolymerization in MeCN/TBABF4. Downgraded because nonaqueous SCE to aqueous Ag/AgCl carries liquid-junction uncertainty and the value is reported as polymerization/onset-like, not E1/2."
thiophene,c1ccsc1,acetonitrile,TBAPF6,1.75,SCE,onset,0.047,"SCE(+0.244 V vs SHE) minus Ag/AgCl sat KCl(+0.197 V vs SHE); Bard and Faulkner, Electrochemical Methods, 2nd ed.",1.797,nonaqueous,,,"10.1021/cr00012a009","Roncali J. Chem. Rev. 1992, 92, 711-738",C,"Review-level duplicate-condition estimate from the old seed. Retained only to preserve historical comparison; use the TBABF4 Roncali primary row instead."
bithiophene,c1cc(sc1)c2ccsc2,acetonitrile,TBABF4,1.25,SCE,onset,0.047,"SCE(+0.244 V vs SHE) minus Ag/AgCl sat KCl(+0.197 V vs SHE); Bard and Faulkner, Electrochemical Methods, 2nd ed.",1.297,nonaqueous,,,"10.1021/cr00012a009","Roncali J. Chem. Rev. 1992, 92, 711-738",C,"Oligothiophene value from review-level source; useful for chain-length sanity checks but not primary calibration until the original CV paper is recovered."
bithiophene,c1cc(sc1)c2ccsc2,DCM,TBAPF6,1.20,SCE,onset,0.047,"SCE(+0.244 V vs SHE) minus Ag/AgCl sat KCl(+0.197 V vs SHE); Bard and Faulkner, Electrochemical Methods, 2nd ed.",1.247,nonaqueous,,,"10.1021/cr00012a009","Roncali J. Chem. Rev. 1992, 92, 711-738",C,"Different nonaqueous medium than the MeCN row; reference conversion is documented but the numeric value is review-level and should not be blended with primary calibration data."
3-hexylthiophene,CCCCCCc1ccsc1,acetonitrile,TBAPF6,1.55,SCE,onset,0.047,"SCE(+0.244 V vs SHE) minus Ag/AgCl sat KCl(+0.197 V vs SHE); Bard and Faulkner, Electrochemical Methods, 2nd ed.",1.597,nonaqueous,,,"10.1021/j100311a030","Roncali J.; Garreau R.; Yassar A.; Marque P.; Garnier F.; Lemaire M. J. Phys. Chem. 1987, 91, 6706-6714",B,"Primary-source family and plausible alkylthiophene electropolymerization value, but exact substituent-specific table entry still needs visual audit. Non-aqueous conversion makes this caution-grade."
3-methylthiophene,Cc1ccsc1,acetonitrile,TBABF4,1.50,SCE,onset,0.047,"SCE(+0.244 V vs SHE) minus Ag/AgCl sat KCl(+0.197 V vs SHE); Bard and Faulkner, Electrochemical Methods, 2nd ed.",1.547,nonaqueous,,,"10.1021/j100311a030","Roncali J.; Garreau R.; Yassar A.; Marque P.; Garnier F.; Lemaire M. J. Phys. Chem. 1987, 91, 6706-6714",B,"Primary DOI and widely cited polymerization potential for MeCN/TBABF4. Downgraded only for nonaqueous-to-aqueous Ag/AgCl conversion and onset-like potential type."
